,path,label,fold
286,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/7.png,걸레받이수정,4.0
287,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/70.png,걸레받이수정,1.0
288,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/71.png,걸레받이수정,0.0
289,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/72.png,걸레받이수정,4.0
290,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/73.png,걸레받이수정,3.0
291,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/74.png,걸레받이수정,0.0
292,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/75.png,걸레받이수정,1.0
293,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/76.png,걸레받이수정,4.0
294,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/77.png,걸레받이수정,2.0
295,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/78.png,걸레받이수정,0.0
296,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/79.png,걸레받이수정,2.0
297,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/8.png,걸레받이수정,4.0
298,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/80.png,걸레받이수정,3.0
299,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/81.png,걸레받이수정,0.0
300,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/82.png,걸레받이수정,0.0
301,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/83.png,걸레받이수정,2.0
302,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/84.png,걸레받이수정,3.0
303,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/85.png,걸레받이수정,4.0
304,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/86.png,걸레받이수정,3.0
305,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/87.png,걸레받이수정,2.0
306,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/88.png,걸레받이수정,0.0
307,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/89.png,걸레받이수정,0.0
308,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/9.png,걸레받이수정,3.0
309,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/90.png,걸레받이수정,4.0
310,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/91.png,걸레받이수정,0.0
311,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/92.png,걸레받이수정,2.0
312,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/93.png,걸레받이수정,4.0
313,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/94.png,걸레받이수정,3.0
314,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/95.png,걸레받이수정,4.0
315,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/96.png,걸레받이수정,4.0
316,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/97.png,걸레받이수정,2.0
317,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/98.png,걸레받이수정,2.0
318,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/99.png,걸레받이수정,2.0
319,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/0.png,곰팡이,1.0
320,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/1.png,곰팡이,0.0
321,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/10.png,곰팡이,3.0
322,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/100.png,곰팡이,2.0
323,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/101.png,곰팡이,3.0
324,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/102.png,곰팡이,2.0
325,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/103.png,곰팡이,0.0
326,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/104.png,곰팡이,4.0
327,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/105.png,곰팡이,0.0
328,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/106.png,곰팡이,2.0
329,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/107.png,곰팡이,4.0
330,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/108.png,곰팡이,0.0
331,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/109.png,곰팡이,2.0
332,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/11.png,곰팡이,2.0
333,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/110.png,곰팡이,4.0
334,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/111.png,곰팡이,1.0
335,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/112.png,곰팡이,4.0
336,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/113.png,곰팡이,0.0
337,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/114.png,곰팡이,3.0
338,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/115.png,곰팡이,0.0
339,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/116.png,곰팡이,4.0
340,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/117.png,곰팡이,3.0
341,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/118.png,곰팡이,1.0
342,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/119.png,곰팡이,3.0
343,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/12.png,곰팡이,3.0
344,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/120.png,곰팡이,3.0
345,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/121.png,곰팡이,2.0
346,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/122.png,곰팡이,1.0
347,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/123.png,곰팡이,2.0
348,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/124.png,곰팡이,3.0
349,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/125.png,곰팡이,1.0
350,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/126.png,곰팡이,3.0
351,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/127.png,곰팡이,1.0
352,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/128.png,곰팡이,2.0
353,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/129.png,곰팡이,2.0
354,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/13.png,곰팡이,4.0
355,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/130.png,곰팡이,0.0
356,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/131.png,곰팡이,0.0
357,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/132.png,곰팡이,4.0
358,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/133.png,곰팡이,2.0
359,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/134.png,곰팡이,4.0
360,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/135.png,곰팡이,4.0
361,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/136.png,곰팡이,2.0
362,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/137.png,곰팡이,2.0
363,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/138.png,곰팡이,3.0
364,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/139.png,곰팡이,3.0
365,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/14.png,곰팡이,1.0
366,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/140.png,곰팡이,2.0
367,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/141.png,곰팡이,4.0
368,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/142.png,곰팡이,0.0
369,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/143.png,곰팡이,0.0
370,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/144.png,곰팡이,4.0
371,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/15.png,곰팡이,0.0
372,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/16.png,곰팡이,3.0
373,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/17.png,곰팡이,3.0
374,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/18.png,곰팡이,1.0
375,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/19.png,곰팡이,4.0
376,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/2.png,곰팡이,2.0
377,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/20.png,곰팡이,2.0
378,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/21.png,곰팡이,0.0
379,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/22.png,곰팡이,2.0
380,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/23.png,곰팡이,1.0
381,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/24.png,곰팡이,4.0
382,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/25.png,곰팡이,0.0
383,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/26.png,곰팡이,1.0
384,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/27.png,곰팡이,3.0
385,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/28.png,곰팡이,4.0
386,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/29.png,곰팡이,2.0
387,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/3.png,곰팡이,1.0
388,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/30.png,곰팡이,1.0
389,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/31.png,곰팡이,1.0
390,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/32.png,곰팡이,0.0
391,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/33.png,곰팡이,2.0
392,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/34.png,곰팡이,0.0
393,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/35.png,곰팡이,2.0
394,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/36.png,곰팡이,1.0
395,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/37.png,곰팡이,3.0
396,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/38.png,곰팡이,3.0
397,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/39.png,곰팡이,4.0
398,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/4.png,곰팡이,3.0
399,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/40.png,곰팡이,2.0
400,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/41.png,곰팡이,4.0
401,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/42.png,곰팡이,1.0
402,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/43.png,곰팡이,1.0
403,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/44.png,곰팡이,4.0
404,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/45.png,곰팡이,3.0
405,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/46.png,곰팡이,0.0
406,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/47.png,곰팡이,2.0
407,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/48.png,곰팡이,3.0
408,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/49.png,곰팡이,4.0
409,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/5.png,곰팡이,3.0
410,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/50.png,곰팡이,1.0
411,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/51.png,곰팡이,4.0
412,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/52.png,곰팡이,2.0
413,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/53.png,곰팡이,3.0
414,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/54.png,곰팡이,4.0
415,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/55.png,곰팡이,2.0
416,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/56.png,곰팡이,3.0
417,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/57.png,곰팡이,3.0
418,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/58.png,곰팡이,0.0
419,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/59.png,곰팡이,2.0
420,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/6.png,곰팡이,2.0
421,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/60.png,곰팡이,0.0
422,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/61.png,곰팡이,0.0
423,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/62.png,곰팡이,0.0
424,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/63.png,곰팡이,2.0
425,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/64.png,곰팡이,0.0
426,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/65.png,곰팡이,1.0
427,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/66.png,곰팡이,1.0
428,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/67.png,곰팡이,1.0
429,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/68.png,곰팡이,0.0
430,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/69.png,곰팡이,2.0
431,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/7.png,곰팡이,0.0
432,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/70.png,곰팡이,4.0
433,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/71.png,곰팡이,4.0
434,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/72.png,곰팡이,1.0
435,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/73.png,곰팡이,4.0
436,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/74.png,곰팡이,0.0
437,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/75.png,곰팡이,4.0
438,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/76.png,곰팡이,1.0
439,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/77.png,곰팡이,3.0
440,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/78.png,곰팡이,1.0
441,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/79.png,곰팡이,1.0
442,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/8.png,곰팡이,4.0
443,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/80.png,곰팡이,1.0
444,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/81.png,곰팡이,0.0
445,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/82.png,곰팡이,1.0
446,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/83.png,곰팡이,4.0
447,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/84.png,곰팡이,0.0
448,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/85.png,곰팡이,4.0
449,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/86.png,곰팡이,2.0
450,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/87.png,곰팡이,1.0
451,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/88.png,곰팡이,3.0
452,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/89.png,곰팡이,0.0
453,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/9.png,곰팡이,3.0
454,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/90.png,곰팡이,4.0
455,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/91.png,곰팡이,1.0
456,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/92.png,곰팡이,1.0
457,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/93.png,곰팡이,0.0
458,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/94.png,곰팡이,0.0
459,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/95.png,곰팡이,4.0
460,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/96.png,곰팡이,2.0
461,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/97.png,곰팡이,3.0
462,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/98.png,곰팡이,3.0
463,E:\data_augmentation_ver_2\orinal_data\train/곰팡이/99.png,곰팡이,3.0
464,E:\data_augmentation_ver_2\orinal_data\train/꼬임/0.png,꼬임,0.0
465,E:\data_augmentation_ver_2\orinal_data\train/꼬임/1.png,꼬임,0.0
466,E:\data_augmentation_ver_2\orinal_data\train/꼬임/10.png,꼬임,3.0
467,E:\data_augmentation_ver_2\orinal_data\train/꼬임/100.png,꼬임,1.0
468,E:\data_augmentation_ver_2\orinal_data\train/꼬임/101.png,꼬임,2.0
469,E:\data_augmentation_ver_2\orinal_data\train/꼬임/102.png,꼬임,2.0
470,E:\data_augmentation_ver_2\orinal_data\train/꼬임/103.png,꼬임,4.0
471,E:\data_augmentation_ver_2\orinal_data\train/꼬임/104.png,꼬임,4.0
472,E:\data_augmentation_ver_2\orinal_data\train/꼬임/105.png,꼬임,3.0
473,E:\data_augmentation_ver_2\orinal_data\train/꼬임/106.png,꼬임,2.0
474,E:\data_augmentation_ver_2\orinal_data\train/꼬임/107.png,꼬임,2.0
475,E:\data_augmentation_ver_2\orinal_data\train/꼬임/108.png,꼬임,3.0
476,E:\data_augmentation_ver_2\orinal_data\train/꼬임/109.png,꼬임,1.0
477,E:\data_augmentation_ver_2\orinal_data\train/꼬임/11.png,꼬임,2.0
478,E:\data_augmentation_ver_2\orinal_data\train/꼬임/110.png,꼬임,1.0
479,E:\data_augmentation_ver_2\orinal_data\train/꼬임/111.png,꼬임,1.0
480,E:\data_augmentation_ver_2\orinal_data\train/꼬임/112.png,꼬임,2.0
481,E:\data_augmentation_ver_2\orinal_data\train/꼬임/113.png,꼬임,1.0
482,E:\data_augmentation_ver_2\orinal_data\train/꼬임/114.png,꼬임,1.0
483,E:\data_augmentation_ver_2\orinal_data\train/꼬임/115.png,꼬임,1.0
484,E:\data_augmentation_ver_2\orinal_data\train/꼬임/116.png,꼬임,0.0
485,E:\data_augmentation_ver_2\orinal_data\train/꼬임/117.png,꼬임,3.0
486,E:\data_augmentation_ver_2\orinal_data\train/꼬임/118.png,꼬임,2.0
487,E:\data_augmentation_ver_2\orinal_data\train/꼬임/119.png,꼬임,2.0
488,E:\data_augmentation_ver_2\orinal_data\train/꼬임/12.png,꼬임,4.0
489,E:\data_augmentation_ver_2\orinal_data\train/꼬임/120.png,꼬임,2.0
490,E:\data_augmentation_ver_2\orinal_data\train/꼬임/121.png,꼬임,3.0
491,E:\data_augmentation_ver_2\orinal_data\train/꼬임/122.png,꼬임,0.0
492,E:\data_augmentation_ver_2\orinal_data\train/꼬임/123.png,꼬임,3.0
